longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,<1H OCEAN
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,INLAND
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456,<1H OCEAN
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565,<1H OCEAN
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,NEAR OCEAN
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,NEAR BAY
-118.11,34.06,18.0,2609.0,721.0,2221.0,703.0,2.3224,<1H OCEAN
-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,<1H OCEAN
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,<1H OCEAN
-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705,INLAND
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY
-118.19,33.9,36.0,1073.0,271.0,1385.0,288.0,2.3214,<1H OCEAN
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND
-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735,NEAR BAY
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617,NEAR BAY
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,INLAND
-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,NEAR OCEAN
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,<1H OCEAN
-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,<1H OCEAN
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,NEAR OCEAN
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,INLAND
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,<1H OCEAN
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,<1H OCEAN
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,NEAR OCEAN
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,NEAR OCEAN
-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,<1H OCEAN
-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,NEAR BAY
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,<1H OCEAN
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,INLAND
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893,NEAR OCEAN
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,<1H OCEAN
-117.91,33.64,40.0,1958.0,333.0,876.0,364.0,3.6406,<1H OCEAN
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,INLAND
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,<1H OCEAN
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,<1H OCEAN
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,NEAR BAY
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,<1H OCEAN
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN
-117.98,33.68,17.0,2603.0,373.0,1265.0,382.0,6.8039,<1H OCEAN
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543,<1H OCEAN
-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,INLAND
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,<1H OCEAN
-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911,INLAND
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,NEAR OCEAN
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,NEAR OCEAN
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,INLAND
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,<1H OCEAN
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,<1H OCEAN
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,INLAND
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,INLAND
-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834,NEAR BAY
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,<1H OCEAN
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,<1H OCEAN
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,NEAR OCEAN
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,NEAR OCEAN
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,INLAND
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,<1H OCEAN
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,<1H OCEAN
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,<1H OCEAN
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,INLAND
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,<1H OCEAN
-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,NEAR OCEAN
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,<1H OCEAN
-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,INLAND
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,<1H OCEAN
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,INLAND
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,INLAND
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,INLAND
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,INLAND
-116.95,33.31,16.0,2921.0,639.0,1838.0,540.0,2.2393,<1H OCEAN
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463,INLAND
-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,NEAR BAY
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,INLAND
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,NEAR BAY
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,INLAND
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,<1H OCEAN
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,INLAND
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,NEAR OCEAN
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,<1H OCEAN
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,<1H OCEAN
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,<1H OCEAN
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,NEAR BAY
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,INLAND
-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,NEAR OCEAN
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,INLAND
-116.38,34.2,14.0,4985.0,1238.0,2517.0,954.0,2.0674,INLAND
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,INLAND
-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,<1H OCEAN
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,<1H OCEAN
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,NEAR OCEAN
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN
-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868,INLAND
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND
-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,INLAND
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,NEAR OCEAN
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,<1H OCEAN
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,<1H OCEAN
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,<1H OCEAN
-121.25,38.69,17.0,3050.0,481.0,1490.0,489.0,4.5562,INLAND
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,NEAR BAY
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,<1H OCEAN
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,<1H OCEAN
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,NEAR BAY
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,NEAR BAY
-117.09,32.64,20.0,1999.0,651.0,1302.0,592.0,1.6321,NEAR OCEAN
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,NEAR OCEAN
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,<1H OCEAN
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,NEAR OCEAN
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND
-122.0,38.35,34.0,432.0,65.0,208.0,71.0,5.5435,INLAND
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,NEAR OCEAN
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,<1H OCEAN
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,INLAND
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,<1H OCEAN
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,<1H OCEAN
-121.3,38.71,17.0,5434.0,1106.0,2755.0,1047.0,2.8226,INLAND
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,<1H OCEAN
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947,INLAND
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,INLAND
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,NEAR OCEAN
-118.36,33.88,33.0,2408.0,534.0,1644.0,523.0,4.2454,<1H OCEAN
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,<1H OCEAN
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND
-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,INLAND
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND
-119.83,36.8,16.0,6101.0,1200.0,3407.0,1134.0,3.125,INLAND
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,<1H OCEAN
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,<1H OCEAN
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,NEAR BAY
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375,NEAR OCEAN
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,INLAND
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,<1H OCEAN
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,<1H OCEAN
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,NEAR BAY
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,<1H OCEAN
-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056,<1H OCEAN
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,<1H OCEAN
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,NEAR OCEAN
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,<1H OCEAN
-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,INLAND
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,INLAND
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,NEAR OCEAN
-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012,NEAR OCEAN
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,<1H OCEAN
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,NEAR OCEAN
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,<1H OCEAN
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,NEAR BAY
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,INLAND
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,INLAND
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,<1H OCEAN
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,<1H OCEAN
-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543,NEAR BAY
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,INLAND
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,<1H OCEAN
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,<1H OCEAN
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,INLAND
-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,INLAND
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,<1H OCEAN
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,INLAND
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,<1H OCEAN
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY
-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,INLAND
-117.05,32.57,22.0,2857.0,516.0,2412.0,496.0,4.7337,NEAR OCEAN
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,NEAR OCEAN
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,INLAND
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,INLAND
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,<1H OCEAN
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,NEAR OCEAN
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,INLAND
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,INLAND
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275,<1H OCEAN
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,<1H OCEAN
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,INLAND
-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,<1H OCEAN
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,<1H OCEAN
-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,INLAND
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,NEAR OCEAN
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,INLAND
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,NEAR BAY
-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357,INLAND
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN
-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,INLAND
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,<1H OCEAN
-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875,INLAND
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,<1H OCEAN
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN
-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,<1H OCEAN
-121.08,39.22,30.0,2188.0,,1033.0,437.0,2.1419,INLAND
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,INLAND
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND
-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,INLAND
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,INLAND
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,INLAND
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,INLAND
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,INLAND
-118.38,33.81,33.0,2349.0,407.0,954.0,373.0,6.4956,NEAR OCEAN
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,NEAR BAY
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,INLAND
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,NEAR OCEAN
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,<1H OCEAN
